001_0005 nobulumko bukathixo elizwini
011_0397 amanka zana aphilele
011_0398 nangoku zulu uauthi
011_0399 ngootitshala phantsi kocalucalulo
011_0400 nokhuseleko lomntu akunakubanjwa
011_0401 imicwana ecatshulwe kuzo
011_0403 nto kubarrow yokusa
011_0405 igama elithetha ukuba
011_0408 ukuba sisiphi na
011_0409 nfl championship game
011_0410 ngumntu olukhuni oneenkani
011_0411 liya ndinceda kanti
011_0414 natural law party
011_0418 engqanweni ukuba babhungani
011_0419 mfaz uphakele nendoda
011_0420 apho umawethu lo
011_0422 ngomgaqo ozungulezayo ukanti
011_0425 eastern orthodox churches
011_0426 kwenkosi kwakumi ngoku
011_0428 uyeva akuseva ngakuxelelwa
011_0429 rhatya uku tshona
011_0430 kangaka waza kufihlwa
011_0431 nje ngoko kukho
011_0433 krestu inkosi ephilileyo
011_0434 kwaye babevamelekile ukuba
011_0436 sahamba ngenqanawa apha
011_0437 nomfo wakuqumbu owayetolika
011_0439 iyafu ndisa ke
011_0440 states marine corps
011_0442 bathi hayi mababe
011_0444 western new york
011_0447 niyazi nonk apha
011_0449 kwakuba njalo athetha
011_0451 inkosi
011_0455 belizwe
011_0456 asekwe phezu kwaloo
011_0457 ezinye zathi kanti
011_0458 kuya kudala imisebenzi
011_0459 uyalahlwa kuze kuhlonyelwe
011_0461 ngoku umsebenzi wabadikoni
011_0464 uba mnandi ngakumbi
011_0465 army air corps
011_0466 inentlok ebuhlungu ibanga
011_0467 nosister omkhulu umonica
011_0468 later middle ages
011_0469 ukuba ma yenzeke
011_0470 nazi izitya ezihle
011_0471 kule meazwe kwafa
011_0473 kwe draw nganye
011_0474 lobuqondisi
011_0477 lijikile ngoku engakhanga
011_0478 bagqalisele ukushumayela ebandleni
011_0479 usikhova yathinjw a
011_0481 ekuhhalelwana zona ngala
011_0483 yendumiso yonke imihla
011_0484 abazali bakhe bethwele
011_0486 sekuyiminyaka amawenu ekuqumbele
011_0489 ngeuxa vesi sihelegu
011_0490 rr i ngegazi
011_0493 yinto entle mpelele
011_0494 yityesheleni imikhwa engendawo
011_0496 kokholo aluncedi lutho
011_0497 bafika umfundisi engekho
011_0498 domestic product gdp
011_0499 behleli bhaxa phantsi
011_0501 ngeentloni mhla wumbi
011_0504 free trade agreement
011_0506 tampa bay buccaneers
011_0507 ukuba nguthixo ngokwaso
011_0508 ukuba ndikha ngela
011_0509 sivela ematyaleni ngento
011_0510 cweya yawathi qobo
011_0511 ukwa yo olo
011_0513 hamba hamba mkhozi
011_0514 new england patriots
011_0515 ekhayelitsha
011_0516 zixelelana ukuba uxhosa
011_0517 njalo uphalo akuba
011_0518 ndiyiqande kwasentlandlolo le
011_0519 oko be ndise
011_0520 best supporting actor
011_0523 ngokwendlela yesizwe yokubeka
011_0525 isibaluli sibe sisibaluli
011_0526 babuye bambone uyise
011_0527 ohio state university
011_0528 kudala zafa ndilinde
011_0530 ie nto yokungabikho
011_0531 kube mhlophe kanti
011_0532 aba sisidl amazimba
011_0533 wesibhozo wabhu bha
011_0535 ezi zono zakho
011_0536 yakugqiba ukutya inkwenkwe
011_0538 kuyo le nkundla
011_0539 kuthi khona xa
011_0540 iyavakala into ayithethayo
011_0541 ndawo kwatsho ngomlilokazi
011_0542 satshutshiswa njengesi sokulobola
011_0543 obuqhelekileyo kwinkcazo yakho
011_0544 emnyango wentente yakhe
011_0545 niyathanda ukwenza abantu
011_0546 uvakele ethetha yedwa
011_0547 nebula award winning
011_0548 kuwuchukumisa wonke umzimba
011_0549 kubizwa ngokuba yimigaqo
011_0550 vavanyo lokwamkelwa esikolweni
011_0551 aphuthunywayo kwaziswe amadoda
011_0554 bambathe bathwale kakuhle
011_0555 kutheni le nto
011_0557 obudoda ndonixelela ke
011_0558 ukuba ndize apha
011_0559 kwisizwe kufuneka zabiwe
011_0560 ngulowo wayesel ehleli
011_0561 ebimenyiwe yeyeliso lo
011_0562 ukuzinyulela ihambo elungileyo
011_0563 sifuna ukweyis ubudenge
011_0564 kwase kubonwa ngeentsimbi
011_0566 ndengakuvaubuse laa ntwana
011_0568 amabini exhobe aphelela
011_0569 loo ntsengwanekazi yenkomo
011_0572 yenkandla
011_0573 wathi makaguqe ngamadolo
011_0574 imfazwe uyiqibile utshaba
011_0576 nobukhosi
011_0577 metal gear solid
011_0578 ingxelo ngo vuko
011_0579 art deco buildings
011_0581 apha emithini umsintsi
011_0583 wayeziphuthume ngokwakhe edikeni
011_0584 amabanjwa kunye nabatyholwa
011_0585 phantsi enge lrabi
011_0586 apho kuloo fama
011_0589 sokuwagxotha amampondomise omthonvama
011_0593 kubonisa amazwi ngqo
011_0595 umdudo komkhulu apha
011_0596 representative democratic republic
011_0597 sindisi uya kubasindisa
011_0598 lebandla linenkathalo kangangokuba
011_0599 oluthethwa kuyo lobonwa
011_0600 ngoko nangoko wenziwa
011_0602 nkulu indima yobudoda
011_0603 ngasinga singa akwafu
011_0604 ubhaptizo ngaphandle kokholo
011_0605 a okanye ngo
011_0607 silungisa nje phofu
011_0612 maninzi kusetyenziswa isiqu
011_0613 central processing unit
012_0002 ngabantu ngokukhothana yinja
012_0003 uya kuziphatha ngendlela
012_0004 le nto yenze
012_0007 liliphi isiko eselenziwe
012_0009 ngemvisiswano r kwabo
012_0013 pro football hall
012_0026 irish free state
012_0030 late middle ages
012_0037 political parties established
012_0039 livakele elinye lamaqhaji
012_0040 waye aye emke
012_0044 ndaqetheqotha ndiqikaqikeka ngamacala
012_0047 bebeyazi le nto
012_0051 sekuyiminyaka amawenu ekuqumbele
012_0053 free open source
012_0057 nto kubarrow yokusa
012_0059 loku umntu wasefama
012_0064 mntwan am andizi
012_0065 loluphi ulwimi olusebenziseka
012_0066 lo mbuzo zachithela
012_0070 oku kuquka nabeendaba
012_0072 ngeuxa vesi sihelegu
012_0076 kumambhele wambizela bucala
012_0080 early iron age
012_0082 domestic product gdp
012_0083 nfl championship game
012_0084 naye ubanjiwe wavalelwa
012_0086 ma kabongwe low
012_0087 asinto ilula ukuyihleba
012_0089 blood glucose levels
012_0091 kangakanana bafondini makabe
012_0104 enqgamakhwe
012_0105 yityesheleni imikhwa engendawo
012_0107 kuhlamba ngantelezi nasidlo
012_0110 actual old content
012_0115 base zitulmeni zedaka
012_0117 ukafa isitya amahashe
012_0120 mfaz uphakele nendoda
012_0121 manxeba waza wagquma
012_0122 gnu general public
012_0124 wokugqibela wengcambu yesenziwa
012_0127 iinkumbi zilitshabalalisile ilizwe
012_0128 emzimkhulu
012_0130 wokaba iinkomo maziqhutyelwe
012_0134 makathethe kuba umlomo
012_0135 nokuba wayengu nqal
012_0136 republican party united
012_0139 yamothusa le nto
012_0143 behleli bhaxa phantsi
012_0148 akuyi kubanjwa yena
012_0150 zazingekho ngemini yomngcwabo
012_0154 eastern orthodox churches
012_0155 krestu inkosi ephilileyo
012_0159 kuthi ezi ziqhamo
012_0165 polish lithuanian commonwealth
012_0170 ngootitshala phantsi kocalucalulo
012_0173 ungakhupha kakuhle amaphepha
012_0174 loo migudu encediswa
012_0175 tjhaya nje iqondee
012_0177 ntokazi yayimqhele kakhulu
012_0186 iza kuba ngumdakasholwana
012_0189 kwe draw nganye
012_0190 sahamba ngenqanawa apha
012_0192 unyawuza
012_0197 uthixo ngamaxesha onke
012_0201 later middle ages
012_0205 kwabasefilipi restu wazihluba
012_0206 ntsuku zimbin andiyivanga
012_0208 sokukhomba okanye sokwalatha
012_0209 likhe lisetyenziswe nasekubalisweni
012_0210 national football team
012_0211 ngulomarabu
012_0243 pope john paul
012_0244 abonelele ngobunkokheli nembono
012_0260 lijikile ngoku engakhanga
012_0263 rr i ngegazi
012_0269 statistik provisionally valued
012_0271 thi ulahlekelwe ngumntwana
012_0277 army air corps
012_0279 kweyomntsintsi
012_0300 ngasezantsi ngasemnyango indlu
012_0302 umqhano
012_0304 emba entla eludongeni
012_0306 endleleni yayo egodukayo
012_0308 inentlok ebuhlungu ibanga
012_0312 zonke izinto eziyimfuneko
012_0313 carnegie mellon university
012_0315 ngangokude lingaboni kakuhle
012_0323 igama wee shwaca
012_0334 ukuba ubhala igama
012_0336 rhatya uku tshona
012_0337 programming language family
012_0340 united states supreme
012_0342 kwezococeko ngonyaka wama
012_0344 kwaxhelwa iinkabi zeenkomo
012_0347 zezasendlwini ezaphandle zezaphandle
012_0348 battery park city
012_0353 british north america
012_0364 asebenze wonke umnyaka
012_0366 mfo ndimthanda ngokungagwebi
012_0368 ubabini akavuma ukuyikhupha
012_0370 ngokuvana kwakhe nebandla
012_0371 islamic conference oic
012_0373 madod asesihialweni sivaqal
012_0377 kuphosiliso kwangaemva ndafikezizikotile
012_0384 ukuba ithe yaya
012_0401 omnye ngaphandle kwesizathu
012_0409 ccinge icebo lokuyilwa
012_0412 loorhulumente
012_0413 uyeva akuseva ngakuxelelwa
012_0415 uadam noeva ngedinga
012_0416 distinguished service medal
012_0418 kweeleta ezininzi ezabhalelwa
012_0424 maze bawazi umzi
012_0425 ngoku ungu mntu
012_0426 magama kuba yayingasabonakali
012_0428 uyise ngento cmehleleyo
012_0429 ncwadi ifuna ukukuncedisa
012_0432 internal combustion engines
012_0433 selwa nalo liphekhwe
012_0434 engqanweni ukuba babhungani
012_0435 flagship radio station
012_0439 eyinkwe nkwe ebhinqe
012_0454 nuclear chain reaction
012_0458 bengalindelanga sasuka saxinga
012_0471 old high german
012_0476 omaye adlale indawo
012_0477 vector space
012_0486 league championship series
012_0493 nje ngoko kukho
012_0494 wazo akathethi kakhulu
012_0497 states marine corps
012_0498 soviet socialist republics
012_0500 kuwuchukumisa wonke umzimba
012_0507 metal gear solid
012_0508 loo ntsengwanekazi yenkomo
013_0001 mfo ndimthanda ngokungagwebi
013_0002 late middle ages
013_0003 ntokazi yayimqhele kakhulu
013_0008 ngomgaqo ozungulezayo ukanti
013_0013 ntsuku zimbin andiyivanga
013_0020 igenesis isityhilelo ngubani
013_0023 polish lithuanian commonwealth
013_0028 nuclear chain reaction
013_0029 indlela into endifuna
013_0034 united states coast
013_0039 eze nentsapho yayo
013_0042 igama elithetha ukuba
013_0043 irish free state
013_0045 amatakane iwathwale ngesifuba
013_0049 gnu general public
013_0051 ukuba uspido azibulale
013_0052 pope john paul
013_0055 wathi akunakuya wedw
013_0057 natural law party
013_0060 islamic conference oic
013_0067 nkosi yethu hayi
013_0074 ukuba nguwe wedwa
013_0079 nezenkunzi yenkomo kude
013_0082 later middle ages
013_0091 baziimvuze mvuze bububele
013_0092 eqonco
013_0095 njengokuba wasebenzayo kusakhanya
013_0096 yamanzi ethe yadlabhuka
013_0097 internal combustion engines
013_0102 ya khe wahamba
013_0107 rr i ngegazi
013_0108 wandikhuphela endaweni ebanzi
013_0109 nfl championship game
013_0110 distinguished service medal
013_0114 eziaweni nizidumis iinkosi
013_0118 ngulomarabu
013_0119 bagqalisele ukushumayela ebandleni
013_0121 yinto entle mpelele
013_0126 elo cebo lakhe
013_0128 wahlaselwa nanguadam kok
013_0129 belizwe
013_0133 oko ucoceko yenye
013_0136 magama kuba yayingasabonakali
013_0137 esalika ekhayeni lakhe
013_0138 noko athe ezivuma
013_0148 kule mihla zibe
013_0149 ncwadi ifuna ukukuncedisa
013_0158 yityesheleni imikhwa engendawo
013_0164 wathi xa angena
013_0166 eyinkwe nkwe ebhinqe
013_0167 asinto ilula ukuyihleba
013_0172 mzi yenziwe isigculelo
013_0175 krestu inkosi ephilileyo
013_0176 ndiyishiyile ekhaya koba
013_0181 liliphi isiko eselenziwe
013_0184 ndibayale bonke ngelithi
013_0185 ngeuxa vesi sihelegu
013_0186 okokuba ndizinikele ngokupheleleyo
013_0187 nobumanejala
013_0190 akukho ndlela ingayikhaya
013_0191 ngoku umsebenzi wabadikoni
013_0193 kumaci ngwana inkosi
013_0197 alithethi nto kanti
013_0199 thi ulahlekelwe ngumntwana
013_0200 national football team
013_0202 okulungileyo kuvela kuye
013_0208 ungakhupha kakuhle amaphepha
013_0212 vector space
013_0213 obubuxoki ngomme lwane
013_0214 okuya elondon enziwe
013_0221 nokhuseleko lomntu akunakubanjwa
013_0227 ni nam nangani
013_0229 kweeleta ezininzi ezabhalelwa
013_0230 inkosi
013_0231 bonk uuntu buphelele
013_0233 izizathu ezibangela ukuba
013_0234 ccinge icebo lokuyilwa
013_0239 actual old content
013_0240 tyhini le nkosikazi
013_0241 ngumntu olukhuni oneenkani
013_0247 icebo neentsikelelo kusomandla
013_0253 zonke izinto eziyimfuneko
013_0254 south china sea
013_0256 nethunga ungalinik unyoko
013_0259 ngangokude lingaboni kakuhle
013_0261 elinye kuzo zonke
013_0262 domestic product gdp
013_0267 ngethutyana elingephi waya
013_0268 nokuba wayengu nqal
013_0270 loo migudu encediswa
013_0271 enqgamakhwe
013_0276 wakha wadinwa kukulungisa
013_0278 into nge tsheki
013_0286 ekhangela abasebe nzi
013_0287 koko ifane nje
013_0294 nangoku zulu uauthi
013_0298 ngoku umotwana xa
013_0299 iza kuba ngumdakasholwana
013_0300 early iron age
013_0302 omnye ngaphandle kwesizathu
013_0303 abonelele ngobunkokheli nembono
013_0304 flagship radio station
013_0305 ngabantu ngokukhothana yinja
013_0306 ndayincedisa kuba yayiseyiqalisile
013_0307 iingcango ezimbini zangasemva
013_0312 litola okanye ligogo
013_0313 azele ngala makhaba
013_0316 sahamba ngenqanawa apha
013_0321 uadam noeva ngedinga
013_0326 uyeva akuseva ngakuxelelwa
013_0330 soviet socialist republics
013_0332 army air corps
013_0336 uyeva ke mfo
013_0337 old high german
013_0338 ndaqetheqotha ndiqikaqikeka ngamacala
013_0339 kwabasefilipi restu wazihluba
013_0345 ngasezantsi ngasemnyango indlu
013_0348 asiwa esibhedlele onke
013_0349 wazi loo nto
013_0353 wokaba iinkomo maziqhutyelwe
013_0354 ezinzulwini waba selefika
013_0358 nalo ke eli
013_0360 kwenkosi kwakumi ngoku
013_0361 bengazi ukuba izenzo
013_0362 le nto yayipha
013_0363 behleli bhaxa phantsi
013_0368 programming language family
013_0369 nemfe le xa
013_0372 esekuleyo ingxaki wazothuka
013_0374 kwayekwa ukusetyenzwa kwa
013_0379 free open source
013_0381 sele ufikile endlwini
013_0385 koko ngabo abaza
013_0386 kweyomntsintsi
013_0387 league championship series
013_0390 emazantsi elo liwa
013_0395 ngokofu tshane imxelele
013_0396 statistik provisionally valued
013_0397 engqanweni ukuba babhungani
013_0399 kwango kude kube
013_0400 ngokuvana kwakhe nebandla
013_0402 washiyeka uthemba emhokamhokana
013_0403 iimpawu ezicacileyo zokuba
013_0404 carnegie mellon university
013_0408 ngoku ungu mntu
013_0410 ukuhlala kwakuloo ndawo
013_0411 eastern orthodox churches
013_0412 kukho bani uzalusileyo
013_0414 e okanye nge
013_0415 nangaphandle koko kungaqondani
013_0416 ngamalungu osapho kunye
013_0417 umzi kuba kwakungasaziwa
013_0418 urantu udibana nenkunzi
013_0423 phandle wagixa ukulila
013_0424 wena uhlel unam
013_0425 kunokwenzeka babe nemali
013_0427 okanye oomoya abangcolileyo
013_0428 lubasa umlilo zothe
013_0429 tyiswa oogolomi nemitseke
013_0430 isibandakanyi sona sidibanisa
013_0431 kwaba yindumasi enkulu
013_0432 apho kungasithela khona
013_0433 lonke igunya emazulwini
013_0434 yakokwethu iinkomo zakokwethu
013_0435 yithula le mithwalo
013_0437 kaloku kulapho be
013_0438 kungawa amadoda amaninzi
013_0439 states marine corps
013_0440 yendumiso yonke imihla
013_0441 ukuba ithe yaya
013_0442 elinga ukuyirintyela kodwa
013_0444 wahlala umzum omde
013_0446 elinye lamaqhaji akhe
013_0447 ne umtata choristers
013_0448 kuhlamba ngantelezi nasidlo
013_0449 encwadiniwakhu mbula ukuba
013_0450 uneendawo ezifuna ukushiywa
013_0451 kuthi ezi ziqhamo
013_0452 united states supreme
013_0453 aphek ukutya canda
013_0454 gama unomvuyo wayethe
013_0455 intsusayokuphathwa kakabi okuyintoni
013_0456 native american culture
013_0457 akukhona sikweni ukuhlala
013_0458 yokwenzakala kwabo kodwa
013_0459 zezasendlwini ezaphandle zezaphandle
013_0460 kaloku ibhayibhile isixelela
013_0467 nomfo wakuqumbu owayetolika
013_0468 ntsasana yaza yaphatha
013_0469 yoomatshini apho kunakho
013_0477 nto usuke uthi
013_0479 abadala abatsha efuna
013_0481 loluphi ulwimi olusebenziseka
013_0482 likhe lisetyenziswe nasekubalisweni
013_0484 ukafa isitya amahashe
013_0486 political parties established
013_0487 soga zulu proverbs
013_0490 yamachunu
013_0491 sokuwagxotha amampondomise omthonvama
013_0492 intellectual property rights
013_0500 sisakholwa ngala mabedengu
013_0501 loo ntsengwanekazi yenkomo
013_0502 kuwuchukumisa wonke umzimba
013_0503 wayeziphuthume ngokwakhe edikeni
013_0504 sifuna ukweyis ubudenge
013_0508 maninzi amagama avela
013_0511 representative democratic republic
013_0512 ku kungabi nokhalipho
013_0516 ukuzinyulela ihambo elungileyo
013_0522 ezi zono zakho
013_0524 phantsi enge lrabi
013_0527 konwaba xa awuhlambileyo
013_0529 metal gear solid
013_0530 silungisa nje phofu
013_0531 iinkqubo zesizwe nezamaphondo
013_0532 tampa bay buccaneers
014_0003 kwenu kuya kuveza
014_0004 iziko
014_0005 oyidrakenstein uvele kwema
014_0006 kuyingozi ukutheza elinenkume
014_0008 kuziphosa yedwa empini
014_0014 ukoba isixesibe siyelelene
014_0019 ukuncediswa ukuze aqale
014_0020 yahamba loo ngxwayi
014_0024 yayingenguwo umnqweno kadr
014_0025 iintlanga zaqala ngezinje
014_0026 lukasnail okuya elondon
014_0027 nelizwi ukuba abakhe
014_0030 isandla sakho sokunene
014_0031 uhlobo lommi ekufuneka
014_0032 phakathi kweenkosi zakhe
014_0034 ukungcwaliswa kwethu akujongananga
014_0035 ngengomso kwakusiyiwa kwintlanganiso
014_0036 national public radio
014_0037 united states president
014_0038 isimaphambili sehlelo kwisininzi
014_0040 zimdaka ngokugqithe mntu
014_0042 uza kutsho siyixoxe
014_0044 uwacakushele yonke into
014_0045 maintains diplomatic relations
014_0050 ukwazi ukuba baqhuba
014_0052 waphuma kwageneral motors
014_0053 world wildlife fund
014_0059 elingaqingqwanga nelinge kasondeli
014_0060 ngaloo mihla ekwakubulawa
014_0061 floppy disk drive
014_0064 kwiilwimi zaseyurophu zizimamva
014_0066 ndlela kudaleka isimaphambili
014_0070 bayiphendule ngokuthi ewe
014_0071 ibe sisiqalo soluntu
014_0074 nkqwala ehamba ngamlenze
014_0075 ziilwimi ezifileyo kuphela
014_0076 ukwenza isininzi kuhlonyelwa
014_0078 nezikhumba zezilo nezikhumba
014_0079 izicwangciso ezipheleleyo ezi
014_0080 nomxholo wemfundo zigxininiswa
014_0081 emva kweentsukwana ezimbalwa
014_0083 uye wabelekwa ngusigwamba
014_0084 iye yavela kwiinkqubo
014_0085 ukubonelela ngezindlu zangasese
014_0086 owenza ubulungisa othetha
014_0087 izithuba zomsebenzi esinokuzidalela
014_0089 nuclear power plants
014_0090 nako ukuzinyulela ihambo
014_0091 major league history
014_0094 average annual temperature
014_0098 emagxeni nenxhowa yebokhwe
014_0099 kuba kwamenzela igama
014_0100 abangathembeki mpela asinakubovumela
014_0101 ningavuleli mntu unkqonkqozayo
014_0102 sasiphantsi kwelitye elikhulu
014_0103 eyiloo nto kukodana
014_0104 zikawonkewonke kufuneka ngokwencazelo
014_0105 kusempofu
014_0106 uthe xa asazama
014_0107 ootaaibos hermanus oowilberforce
014_0109 ikwayara iiklabhu zempilo
014_0110 ukuze kuthi phithi
014_0114 ndi nokutyhilelwa khona
014_0115 irhuluneli usir bartle
014_0116 babonise okokuba uthixo
014_0117 ngoku akuxiva iingalo
014_0118 actor golden globe
014_0121 elo xesha kwamkelwe
014_0123 leonardo da vinci
014_0124 sinclair zx spectrum
014_0125 following demographic statistics
014_0126 esi simamva sinokuhlonyelwa
014_0130 kweyomsintsi
014_0133 bakhe noko usasebenza
014_0134 amalungu equmrhu lebandla
014_0135 ne ngqatsini yelanga
014_0136 united kingdom parliament
014_0137 chinese communist party
014_0138 yesizwe ukwamkelwa nokusekwa
014_0140 biblecor box wellington
014_0141 iphela liyawathanda amasi
014_0143 ukuba kanene kukho
014_0144 wawungafika ehamba yedwa
014_0145 condensed matter physics
014_0147 wakomkhulu wakulomfetlho fonis
014_0150 ukusindiswa umelwe kokwazi
014_0152 nezobugqi ezona zifundo
014_0153 kwathi kuba naye
014_0156 abupheli ngemini enye
014_0158 esidl eziny iziguqa
014_0160 sel edanduluka wanga
014_0162 zirntombi komkhulu aphelela
014_0163 ukwenzela umzi yamana
014_0166 isukelwayo yimpucuko asibubo
014_0169 mlilo wawudlongodlongo ungalawuleki
014_0170 wahamba ehlala phantsi
014_0172 phantsi kwesi siqalekiso
014_0176 ngethamsanqa loo ndlebende
014_0177 inkwenkwe endithume yona
014_0180 thuthuzelekani ngoko bafazana
014_0184 fama ngenxa yonyana
014_0185 gross state product
014_0188 ukuba zikhankanywe ngokufanelekileyo
014_0189 kwaqhaphuk uthuli evuma
014_0191 emangcwabeni bethe cwaka
014_0192 kostanley
014_0196 elhavela ngapha nangapha
014_0197 umfundisi hayi mzalwana
014_0198 ubomi apha emhlabeni
014_0202 nje nomntu osephupheni
014_0204 imizuzu yentlanganiso nganye
014_0206 phambi kwesiqu sezenzi
014_0207 oku bakunyelise okuya
014_0208 abantu abaninzi ababesele
014_0209 yayingelilo phupha kwakutheni
014_0210 zawo ehamba eyihlalutya
014_0212 lwabazali bakanozpho nolwexhego
014_0216 qhiwu umnqamlezo womthi
014_0217 njengaba bantu wofika
014_0218 white blood cells
014_0221 esithi hayi ezi
014_0223 kukwenza le nto
014_0225 wamba tsha wakhamisa
014_0226 lezamanzi
014_0228 kuyacaca ukuba umbuso
014_0229 kwangoko litsalele umnxeba
014_0231 ndim ndodwa kodwa
014_0233 asimelwe kufumana silibize
014_0234 irish republican army
014_0236 imphambanisileyo yile yokubulala
014_0237 zishiywe zinge nabani
014_0240 ngomthandazo onjengalo nkosi
014_0241 kwakanye ngekrele wayishu
014_0248 kakuhle nakolo ncumo
014_0252 ukuba yinto elungileyo
014_0254 lisoka ufani nokomfazi
014_0258 aphantse agqiba unyaka
014_0259 uqhawulwe umxhelo ukuze
014_0262 ngesikhalo esibubhonga bukhonya
014_0263 yabethela ucingo ebukhweni
014_0264 uthanda kufunda nto
014_0265 ezimalungu mabini nangaphezulu
014_0266 mntu exwebile kubonakala
014_0269 kwiphepha lesithathu kule
014_0270 yaku khankanya izaphuselana
014_0274 yinto ebekela bucala
014_0275 bonke abantwana balo
014_0276 ngengqiniseko ukuba unobomi
014_0277 akwazeki okokuba kwakuthe
014_0278 ndla liphuma likhawulele
014_0280 lityetyisiweyo nilixhele sitye
014_0281 ngokuba kungekho magama
014_0282 imoto isitsha yaphela
014_0283 umthamo wonxielelwano lwethu
014_0287 grammy award winners
014_0288 human rights abuses
014_0290 ukumka apho saya
014_0291 coronary artery disease
014_0292 royal australian air
014_0294 abanye abaprofeti ababalulekileyo
014_0295 ngubawo uvuyisile ngenkazana
014_0296 behamba kunye ngokwabahlobo
014_0297 columbia university alumni
014_0299 kwaphilingile
014_0301 likakrestu owafayo emnqamlezweni
014_0302 nalo lise libaha
014_0304 yesilimela
014_0306 new york state
014_0307 ibe ingahluka nanga
014_0308 nantoni na eenzekayo
014_0310 ligquma ungalibali udibene
014_0311 amalungu athile kwikhansile
014_0314 amakhwahla angasaboni nakakuhle
015_0001 internal combustion engines
015_0004 aba nemvakalozwi ebuphakama
015_0005 iza kuba ngumdakasholwana
015_0006 sele ufikile endlwini
015_0007 tyhini le nkosikazi
015_0008 okukhona wamjongay ngaloo
015_0010 battery park city
015_0011 nkosi yethu hayi
015_0013 omnye kuni uchane
015_0015 litola okanye ligogo
015_0017 kanti uia kwendela
015_0021 iyordane
015_0022 wena uhlel unam
015_0023 flagship radio station
015_0024 akukho ndlela ingayikhaya
015_0025 yokuba ifudumele okanye
015_0026 iingcango ezimbini zangasemva
015_0027 igenesis isityhilelo ngubani
015_0028 selwa nalo liphekhwe
015_0029 ndiyishiyile ekhaya koba
015_0030 asiwa esibhedlele onke
015_0032 eyo eya mizi
015_0034 kule mihla zibe
015_0036 ukuba ubhala igama
015_0037 gnu general public
015_0038 izizwe isengabafazi ngokukodwa
015_0039 yawumbi kuba ukunqwenela
015_0040 carnegie mellon university
015_0046 ngemvisiswano r kwabo
015_0047 kweyomntsintsi
015_0051 ngumntu olukhuni oneenkani
015_0054 iinkumbi zilitshabalalisile ilizwe
015_0055 obubuxoki ngomme lwane
015_0057 programming language family
015_0060 ibandla limjonge lanele
015_0061 irish free state
015_0063 za ninzi izilwanyana
015_0065 blood glucose levels
015_0068 wokugqibela wengcambu yesenziwa
015_0073 tyiswa oogolomi nemitseke
015_0075 besinokucutheka xa besinokubenzela
015_0078 ndiyakuthanda ukukhe ndive
015_0082 kuhlamba ngantelezi nasidlo
015_0085 old west norse
015_0088 polish lithuanian commonwealth
015_0092 uyeva akuseva ngakuxelelwa
015_0094 ukuba umut ongawazivo
015_0097 actual old content
015_0101 phandle wagixa ukulila
015_0102 livakele elinye lamaqhaji
015_0103 yesuka inkosi inomntu
015_0109 yithula le mithwalo
015_0116 isimanga apho saba
015_0118 kwe draw nganye
015_0120 nonyawoza
015_0121 okokuba ndizinikele ngokupheleleyo
015_0122 ntsuku zimbin andiyivanga
015_0126 kwayekwa ukusetyenzwa kwa
015_0128 free open source
015_0132 army air corps
015_0135 kuza ingowomeleleyo ingalo
015_0138 kumambhele wambizela bucala
015_0140 yamanzi ethe yadlabhuka
015_0162 states marine corps
015_0164 ngulomarabu
015_0168 kubhuruma lo iseso
015_0170 u y njengesiwezi
015_0176 british north america
015_0188 iindleko ezinkulu ngokukodwa
015_0190 political parties established
015_0204 ma kabongwe low
015_0219 united states supreme
015_0220 amanka zana aphilele
015_0222 yitranskayi
015_0235 republican party united
015_0239 pope john paul
015_0244 eastern orthodox churches
015_0255 early iron age
015_0256 ngootitshala phantsi kocalucalulo
015_0257 emzimkhulu
015_0258 nesi hlubi kule
015_0263 nangaphandle koko kungaqondani
015_0264 nokuhle kwizwe lokuzalwa
015_0265 later middle ages
015_0270 ngoku umotwana xa
015_0273 nuclear chain reaction
015_0275 kangakanana bafondini makabe
015_0278 ngasemva bonke aba
015_0280 zibongo zazlphllmela engazi
015_0283 namapolisa phambi kokuba
015_0286 native american culture
015_0289 ngokofu tshane imxelele
015_0296 elinye lamaqhaji akhe
015_0298 ne umtata choristers
015_0302 late middle ages
015_0303 nolwamamfengu ize kusitiya
015_0305 isilimela
015_0308 ngangokude lingaboni kakuhle
015_0310 yokuba yena gcinizibele
015_0316 amatakane iwathwale ngesifuba
015_0319 into engenani nokuba
015_0320 united states coast
015_0323 umqhano
015_0325 national football team
015_0327 ntokazi yayimqhele kakhulu
015_0328 old high german
015_0329 yobukro ti ngurhulumente
015_0332 soviet socialist republics
015_0333 kaloku ibhayibhile isixelela
015_0336 nto usuke uthi
015_0340 zonke izinto eziyimfuneko
015_0342 kweeleta ezininzi ezabhalelwa
015_0343 ngeuxa vesi sihelegu
015_0355 emba entla eludongeni
015_0357 south china sea
015_0358 sahamba ngenqanawa apha
015_0359 abalimileyo ikakhulu ngama
015_0360 wayibona iselusizini waza
015_0361 liphanda umngxuma lingawulali
015_0362 aze kutsho la
015_0364 sesimnini entla ecaleni
015_0366 ngasezantsi ngasemnyango indlu
015_0368 emlonyeni kumane kusithi
015_0369 oko ucoceko yenye
015_0370 nalo ke eli
015_0371 olulodwa ukuba makeze
015_0373 vector space
015_0374 statistik provisionally valued
015_0377 izulu nasemehlweni akho
015_0378 ngabantu ngokukhothana yinja
015_0389 ngoku umsebenzi wabadikoni
015_0390 yityesheleni imikhwa engendawo
